type;version;from/A;l-ifopt;to/B;r-ifopt;count
between;9;Hagen Hüttenplatz GWG;de:05914:2743;Hagen Haspe Zentrum;de:05914:2037;74
between;9;Hagen K.-E.-Osthaus-Str.;de:05914:2050;Hagen Emst Kirche;de:05914:2049;74
between;9;Hagen Stolzestr.;de:05914:2196;Hagen Dickenbruchstr.;de:05914:2195;73
between;9;Hagen Dickenbruchstr.;de:05914:2195;Hagen Waldstr.;de:05914:2499;73
between;9;Hagen Waldstr.;de:05914:2499;Hagen Intzestr.;de:05914:2193;73
between;9;Hagen Intzestr.;de:05914:2193;Hagen Dammstr.;de:05914:2168;73
between;9;Hagen Dammstr.;de:05914:2168;Hagen Vollbrinkstr.;de:05914:2744;73
between;9;Hagen Allg. Krankenhaus;de:05914:2157;Hagen Fichte-Gymnasium;de:05914:2562;73
between;9;Hagen Benekestr.;de:05914:2366;Hagen Stadeweg;de:05914:2367;73
between;9;Hagen Stadeweg;de:05914:2367;Hagen Volkenborn;de:05914:2368;73
between;9;Hagen Volkenborn;de:05914:2368;Hagen Krupp;de:05914:2369;73
between;9;Hagen Krupp;de:05914:2369;Hagen Haardtstr.;de:05914:2370;73
between;9;Hagen Haardtstr.;de:05914:2370;Hagen Giebel;de:05914:2371;73
between;9;Hagen Giebel;de:05914:2371;Hagen Nimmertal;de:05914:2372;73
between;9;Hagen Nimmertal;de:05914:2372;Hagen Nahmerbach;de:05914:2373;73
between;9;Hagen Nahmerbach;de:05914:2373;Hagen Lahmen Hasen;de:05914:2374;73
between;9;Hagen Lahmen Hasen;de:05914:2374;Hagen Obernahmer Land;de:05914:2375;73
between;9;Hagen Obernahmer Land;de:05914:2375;Hagen Obernahmer;de:05914:2379;73
between;9;Hagen Landgericht;de:05914:2074;Hagen Alter Reher Weg;de:05914:2070;72
between;9;Hagen Alter Reher Weg;de:05914:2070;Hagen Hasselbach;de:05914:2509;72
between;9;Hagen Im Stockhof;de:05914:2066;Hagen Im Niederfeld;de:05914:2442;72
between;9;Hagen Im Niederfeld;de:05914:2442;Hagen Schwalbenweg;de:05914:2065;72
between;9;Hagen Elsey Post;de:05914:2063;Hagen Elsey Krankenhaus;de:05914:2062;72
between;9;Hagen Sauerlandstr.;de:05914:2232;Hagen ARCADEON;de:05914:2521;72
between;9;Hagen ARCADEON;de:05914:2521;Hagen Dolomitstr.;de:05914:2230;72
between;9;Hagen Emsterfeld;de:05914:2264;Hagen Haßley;de:05914:2263;72
between;9;Hagen Martinstr.;de:05914:2560;Hagen Neue Str.;de:05914:2557;72
between;9;Hagen Cuno-Berufskolleg;de:05914:2190;Hagen Theater;de:05914:2005;72
between;9;Hagen Büddingstr.;de:05914:2042;Hagen Ev. Krankenhaus;de:05914:2166;72
between;9;Hagen Pieperstr.;de:05914:2205;Hagen Schieferstr.;de:05914:2204;71
between;9;Hagen Schieferstr.;de:05914:2204;Hagen Borgenfeldstr.;de:05914:2114;71
between;9;Hagen Fuhrparkstr.;de:05914:2091;Hagen Hag. Entsorgungsbetr.;de:05914:2511;71
between;9;Hagen Hag. Entsorgungsbetr.;de:05914:2511;Hagen Alexanderstr.;de:05914:2356;71
between;9;Hagen Georgstr.;de:05914:2181;Hagen Leopoldstr.;de:05914:2482;71
between;9;Hagen Leopoldstr.;de:05914:2482;Hagen Heinrichstr.;de:05914:2179;71
between;9;Hagen Realschule Haspe;de:05914:2559;Hagen Heilig-Geist-Str.;de:05914:2498;71
between;9;Hagen Hasper Hammer;de:05914:2454;Hagen Rodersiepen;de:05914:2495;70
between;9;Hagen Rodersiepen;de:05914:2495;Hagen Pennacker;de:05914:2497;70
between;9;Hagen Pennacker;de:05914:2497;Hagen Höxterstr.;de:05914:2330;70
between;9;Hagen Höxterstr.;de:05914:2330;Hagen Detmolder Str.;de:05914:2494;70
between;9;Hagen Detmolder Str.;de:05914:2494;Hagen Schaumburger Str.;de:05914:2493;70
between;9;Hagen Schaumburger Str.;de:05914:2493;Hagen Tückinger Höhe;de:05914:2491;70
between;9;Hagen Tückinger Höhe;de:05914:2491;Hagen Kuhlerkamp;de:05914:2183;70
between;9;Hagen Garenfeld Mitte;de:05914:2470;Hagen Zur Feldlage;de:05914:2132;70
between;9;Hagen Kahlenberg;de:05914:2129;Hagen Industriestr.;de:05914:2229;70
between;9;Hagen Industriestr.;de:05914:2229;Hagen Rohrstr.;de:05914:2236;70
between;9;Hagen Buschstr.;de:05914:2188;Hagen Erlhagen;de:05914:2414;70
between;9;Hagen Erlhagen;de:05914:2414;Hagen Weidekampstr.;de:05914:2187;70
between;9;Hagen Sportanlage Hoheleye;de:05914:2566;Hagen Heigarenweg;de:05914:2186;70
between;9;Hagen Langenkamp;de:05914:2362;Hagen Lenneufer;de:05914:2363;70
between;9;Hagen Westerbauer Bf;de:05914:2433;Hagen Quambusch;de:05914:2058;69
between;9;Hagen Quambusch;de:05914:2058;Hagen Louise-Märcker-Str.;de:05914:2057;69
between;9;Hagen Louise-Märcker-Str.;de:05914:2057;Hagen Kornstr.;de:05914:2056;69
between;9;Hagen Kornstr.;de:05914:2056;Hagen Ährenstr.;de:05914:2055;69
between;9;Hagen Ährenstr.;de:05914:2055;Hagen Twittingstr.;de:05914:2054;69
between;9;Hagen Twittingstr.;de:05914:2054;Hagen Jungfernbruch;de:05914:2053;69
between;9;Hagen Jungfernbruch;de:05914:2053;Hagen Harkortstr.;de:05914:2052;69
between;9;Hagen Harkortstr.;de:05914:2052;Hagen Oedenburgstr.;de:05914:2041;69
between;9;Hagen Oedenburgstr.;de:05914:2041;Hagen Innsbrucker Str.;de:05914:2409;69
between;9;Hagen Linnufer;de:05914:2126;Hagen Gemarkenweg;de:05914:2127;69
between;9;Hagen Gemarkenweg;de:05914:2127;Hagen Gosmann;de:05914:2128;69
between;9;Hagen Emster Str.;de:05914:2025;Hagen Steinruther Str.;de:05914:2619;69
between;9;Hagen Steinruther Str.;de:05914:2619;Hagen In der Luke;de:05914:2051;69
between;9;Hagen In der Luke;de:05914:2051;Hagen K.-E.-Osthaus-Str.;de:05914:2050;69
between;9;Hagen Gabelsberger Str.;de:05914:2197;Hagen Kipperstr.;de:05914:2198;68
between;9;Hagen Hasper Torhaus;de:05914:2194;Hagen Realschule Haspe;de:05914:2559;68
between;9;Hagen Cuno-Berufskolleg;de:05914:2190;Hagen Volkspark;de:05914:2004;68
between;9;Hagen Hoheleye;de:05914:2210;Hagen Polizeipräsidium;de:05914:2510;68
between;9;Hagen K.-E.-Osthaus-Str.;de:05914:2050;Hagen Walddorfstr.;de:05914:2176;68
between;9;Hagen Walddorfstr.;de:05914:2176;Hagen Wasserloses Tal;de:05914:2177;68
between;9;Hagen Hameckestr.;de:05914:2150;Hagen Pettenkoferstr.;de:05914:2151;68
between;9;Hagen Pettenkoferstr.;de:05914:2151;Hagen Boeler Str.;de:05914:2013;68
between;9;Hagen Boeler Str.;de:05914:2013;Hagen Houbenstr.;de:05914:2152;68
between;9;Hagen Brockhausen;de:05914:2245;Hagen J-G-Fichte-Str.;de:05914:2244;67
between;9;Hagen Wasserloses Tal;de:05914:2177;Hagen Willdestr.;de:05914:2175;67
between;9;Hagen Willdestr.;de:05914:2175;Hagen K.-E.-Osthaus-Str.;de:05914:2050;67
between;9;Herdecke Schanze;de:05954:2278;Herdecke Walkenhorst;de:05954:2277;67
between;9;Herdecke Walkenhorst;de:05954:2277;Herdecke Am Hegede;de:05954:2276;67
between;9;Herdecke Am Hegede;de:05954:2276;Herdecke Sperlingsweg;de:05954:2275;67
between;9;Herdecke Sperlingsweg;de:05954:2275;Herdecke Nierfeldstr.;de:05954:2274;67
between;9;Herdecke Nierfeldstr.;de:05954:2274;Herdecke Am Schlagbaum;de:05954:2273;67
between;9;Herdecke Am Schlagbaum;de:05954:2273;Herdecke Gahlenfeldstr.;de:05954:2272;67
between;9;Herdecke Gahlenfeldstr.;de:05954:2272;Herdecke Herdecker Bach;de:05954:2271;67
between;9;Herdecke Herdecker Bach;de:05954:2271;Herdecke Mozartweg;de:05954:2270;67
between;9;Herdecke Mozartweg;de:05954:2270;Herdecke Attenbergstr./Bahnhof;de:05954:2281;67
between;9;Herdecke Attenbergstr./Bahnhof;de:05954:2281;Herdecke Rathaus;de:05954:2268;67
between;9;Herdecke Rathaus;de:05954:2268;Herdecke Mitte;de:05954:2253;67
between;9;Hagen Gewerbepark Kückelhausen;de:05914:2209;Hagen Konrad-Adenauer-Ring;de:05914:2423;67
between;9;Hagen Feuerwache;de:05914:2216;Hagen Fichte-Gymnasium;de:05914:2562;67
between;9;Hagen Weidekampstr.;de:05914:2187;Hagen Sportanlage Hoheleye;de:05914:2566;67
between;9;Wetter Friedrichstr.;de:05954:8296;Wetter Ringstr./Harkortsee;de:05954:8295;67
between;9;Wetter Ringstr./Harkortsee;de:05954:8295;Hagen Harkortbrücke;de:05914:2313;67
between;9;Hagen Harkortbrücke;de:05914:2313;Hagen Vorhalle West;de:05914:2312;67
between;9;Hagen Vorhalle West;de:05914:2312;Hagen Vorhaller Str.;de:05914:2311;67
between;9;Hagen Loxbaum;de:05914:2016;Hagen Hoheleye;de:05914:2210;66
between;9;Hagen Aschenbergstr.;de:05914:2214;Hagen Ruhrstr.;de:05914:2215;66
between;9;Hagen Ruhrstr.;de:05914:2215;Hagen Emilienplatz;de:05914:2075;66
between;9;Hagen Boele Markt;de:05914:2020;Hagen Boele Friedhof;de:05914:2387;66
between;9;Hagen Boele Friedhof;de:05914:2387;Hagen Turmstr.;de:05914:2290;66
between;9;Hagen Turmstr.;de:05914:2290;Hagen Niedernhofstr.;de:05914:2289;66
between;9;Hagen Eckeseyer Str.;de:05914:2440;Hagen Klopstockstr.;de:05914:2093;66
between;9;Hagen Holthausen;de:05914:2260;Hagen Hünenpforte;de:05914:2259;66
between;9;Hagen Hünenpforte;de:05914:2259;Hagen Weißensteinstr.;de:05914:2481;66
between;9;Hagen Weißensteinstr.;de:05914:2481;Hagen Holthausen;de:05914:2260;66
between;9;Herdecke Mitte;de:05954:2253;Herdecke Kirche;de:05954:2254;66
between;9;Herdecke Kirche;de:05954:2254;Herdecke Goethestr.;de:05954:2284;66
between;9;Herdecke Rosenstr.;de:05954:2286;Herdecke Berliner Str.;de:05954:2287;66
between;9;Herdecke Berliner Str.;de:05954:2287;Herdecke Nacken;de:05954:2288;66
between;9;Hagen Werkzeugstr.;de:05914:2412;Hagen Feldmühlenstr.;de:05914:2549;66
between;9;Hagen Feldmühlenstr.;de:05914:2549;Hagen Federnstr.;de:05914:2239;66
between;9;Hagen Hasper Hammer;de:05914:2454;Hagen Im Lindental;de:05914:2328;66
between;9;Hagen Im Lindental;de:05914:2328;Hagen Eisenwerk;de:05914:2329;66
between;9;Hagen Eisenwerk;de:05914:2329;Hagen Geweke;de:05914:2331;66
between;9;Hagen Allg. Krankenhaus;de:05914:2157;Hagen Schwenke;de:05914:2006;66
between;9;Hagen Hildegardis-Schule;de:05914:2155;Hagen Aschenbergstr.;de:05914:2214;65
between;9;Hagen Einhausstr.;de:05914:2461;Hagen Pillauer Str.;de:05914:2293;65
between;9;Hagen Pillauer Str.;de:05914:2293;Hagen Dortmunder Str.;de:05914:2294;65
between;9;Hagen Haßleyer Str.;de:05914:2024;Hagen Haferkamp;de:05914:2023;65
between;9;Hagen Haferkamp;de:05914:2023;Hagen Bolohstr.;de:05914:2022;65
between;9;Hagen Bolohstr.;de:05914:2022;Hagen Boloh;de:05914:2021;65
between;9;Hagen Lortzingstr.;de:05914:2350;Hagen Hardenbergstr.;de:05914:2351;65
between;9;Hagen Hardenbergstr.;de:05914:2351;Hagen Klosterstr.;de:05914:2352;65
between;9;Hagen Klosterstr.;de:05914:2352;Hagen Gneisenaustr.;de:05914:2353;65
between;9;Hagen Bauhaus;de:05914:2172;Hagen Hag. Entsorgungsbetr.;de:05914:2511;65
between;9;Hagen Hag. Entsorgungsbetr.;de:05914:2511;Hagen Hameckestr.;de:05914:2150;65
between;9;Hagen Boelerheide;de:05914:2147;Hagen Viktor-v.-Scheffel-Str.;de:05914:2398;65
between;9;Hagen Viktor-v.-Scheffel-Str.;de:05914:2398;Hagen Wilhelm-Leuschner-Str.;de:05914:2399;65
between;9;Hagen Wilhelm-Leuschner-Str.;de:05914:2399;Hagen Loxbaum;de:05914:2016;65
between;9;Hagen Fröbelstr.;de:05914:2142;Hagen Stegerwaldstr.;de:05914:2189;65
between;9;Hagen Blumenstr.;de:05914:2323;Hagen Hermannstr.;de:05914:2324;65
between;9;Hagen Hermannstr.;de:05914:2324;Hagen Lahnstr.;de:05914:2325;65
between;9;Hagen Lahnstr.;de:05914:2325;Hagen Friedensplatz;de:05914:2528;65
between;9;Hagen Friedensplatz;de:05914:2528;Hagen St-Josefs-Kirche;de:05914:2009;65
between;9;Hagen Helfer Str.;de:05914:2019;Hagen Osthofstr.;de:05914:2141;65
between;9;Hagen Vollbrinkstr.;de:05914:2744;Hagen Rolandstr.;de:05914:2871;65
between;9;Hagen Rolandstr.;de:05914:2871;Hagen Gewerbepark Kückelhausen;de:05914:2209;65
between;9;Hagen Innsbrucker Str.;de:05914:2409;Hagen Ev. Krankenhaus;de:05914:2166;64
between;9;Hagen Feuerwache;de:05914:2216;Hagen Schwenke;de:05914:2006;64
between;9;Hagen Hüttenplatz GWG;de:05914:2743;Hagen Hasper Torhaus;de:05914:2194;64
between;9;Hagen Donnerkuhle;de:05914:2349;Hagen Thorn-Prikker-Str.;de:05914:2439;64
between;9;Hagen Thorn-Prikker-Str.;de:05914:2439;Hagen Haßleyer Str.;de:05914:2024;64
between;9;Hagen Bathey;de:05914:2199;Hagen Batheyer Str.;de:05914:2201;63
between;9;Hagen Gellertweg;de:05914:2144;Hagen Birkenstr.;de:05914:2145;63
between;9;Hagen Birkenstr.;de:05914:2145;Hagen Lönsweg;de:05914:2146;63
between;9;Hagen Lönsweg;de:05914:2146;Hagen Boelerheide;de:05914:2147;63
between;9;Hagen Osthofstr.;de:05914:2141;Hagen Helfe Mitte;de:05914:2206;63
between;9;Hagen Lennebad;de:05914:2061;Hagen Mühlenbergstr.;de:05914:2388;63
between;9;Hagen Mühlenbergstr.;de:05914:2388;Hagen Hohenlimburg Bf;de:05914:2059;63
between;9;Hagen Batheyer Str.;de:05914:2201;Hagen Auf dem Graskamp;de:05914:2476;62
between;9;Hagen Auf dem Graskamp;de:05914:2476;Hagen Bonsmannstr.;de:05914:2200;62
between;9;Hagen Wasserloses Tal;de:05914:2177;Hagen Am Waldesrand;de:05914:2569;62
between;9;Hagen Am Waldesrand;de:05914:2569;Hagen Felsental;de:05914:2570;62
between;9;Hagen Felsental;de:05914:2570;Hagen Wasserturm;de:05914:2173;62
between;9;Hagen Wasserturm;de:05914:2173;Hagen Im Erlenbusch;de:05914:2430;62
between;9;Hagen Im Erlenbusch;de:05914:2430;Hagen Emst Kirche;de:05914:2049;62
between;9;Hagen Emsterfeld;de:05914:2264;Hagen Stirnband;de:05914:2282;62
between;9;Hagen Elsey Krankenhaus;de:05914:2062;Hagen Burgweg;de:05914:2343;62
between;9;Hagen Burgweg;de:05914:2343;Hagen Heidestr.;de:05914:2342;62
between;9;Hagen Heidestr.;de:05914:2342;Hagen Auf dem Dreische;de:05914:2341;62
between;9;Hagen Auf dem Dreische;de:05914:2341;Hagen Krahenbrink;de:05914:2340;62
between;9;Hagen Krahenbrink;de:05914:2340;Hagen Im Sibb;de:05914:2339;62
between;9;Hagen Baurothstr.;de:05914:2208;Hagen Kapellenstr.;de:05914:2017;61
between;9;Hagen Loxbaum;de:05914:2016;Hagen Baurothstr.;de:05914:2208;61
between;9;Hagen Stirnband;de:05914:2282;Hagen Fernheizwerk;de:05914:2507;60
between;9;Hagen Fernheizwerk;de:05914:2507;Hagen Haßley;de:05914:2263;60
between;9;Hagen Vossacker;de:05914:2479;Hagen Rehdeicke;de:05914:2478;60
between;9;Hagen Rehdeicke;de:05914:2478;Hagen Vorhaller Str.;de:05914:2311;60
between;9;HA-Vorhalle Mitte;de:05914:2098;Hagen Weststr.;de:05914:2095;60
between;9;Hagen Weststr.;de:05914:2095;Hagen Bauhaus;de:05914:2172;60
between;9;Hagen Bauhaus;de:05914:2172;Hagen Hauptbahnhof;de:05914:2007;60
between;9;Hagen Donnerkuhle;de:05914:2349;Hagen Heidnocken;de:05914:2347;59
between;9;Hagen Heidnocken;de:05914:2347;Hagen Hünenpforte;de:05914:2259;59
between;9;Gevelsberg Gesundheitszentrum;de:05954:8289;Gevelsberg Rathaus;de:05954:8025;58
between;9;Gevelsberg Rathaus;de:05954:8025;Gevelsberg Hbf.;de:05954:8313;58
between;9;Gevelsberg Hbf.;de:05954:8313;Gevelsberg Commerzbank;de:05954:8026;58
between;9;Gevelsberg Commerzbank;de:05954:8026;Gevelsberg Lusebrink;de:05954:8621;58
between;9;Gevelsberg Lusebrink;de:05954:8621;Gevelsberg Gesundheitszentrum;de:05954:8289;58
between;9;Hagen Hauptbahnhof;de:05914:2007;Hagen Stadtmitte/Volme Galerie;de:05914:2003;57
between;9;Hagen Rathaus an der Volme;de:05914:2410;Hagen Markt;de:05914:2002;57
between;9;Hagen Markt;de:05914:2002;Hagen Eilpe Physiomed;de:05914:2083;57
between;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Staplack / Enervie Zentr;de:05914:2262;57
between;9;Hagen Staplack / Enervie Zentr;de:05914:2262;Hagen Hünenpforte;de:05914:2259;57
between;9;Hagen Pieperstr.;de:05914:2205;Hagen Im Löhken;de:05914:2466;56
between;9;Hagen Im Löhken;de:05914:2466;Hagen Kampmannshof;de:05914:2242;56
between;9;Hagen Kampmannshof;de:05914:2242;Hagen Haus Busch;de:05914:2241;56
between;9;Hagen Haus Busch;de:05914:2241;Hagen C. D. Wälzholz;de:05914:2517;56
between;9;Hagen C. D. Wälzholz;de:05914:2517;Hagen Federnstr.;de:05914:2239;56
between;9;Hagen Georgstr.;de:05914:2181;Hagen Albrechtstr.;de:05914:2180;54
between;9;Hagen Albrechtstr.;de:05914:2180;Hagen Heinrichstr.;de:05914:2179;54
between;9;Hagen Linnufer;de:05914:2126;Hagen Kirchplatz;de:05914:2122;52
between;9;Hagen Kirchplatz;de:05914:2122;Hagen Berchum Schule;de:05914:2449;52
between;9;Hagen Houbenstr.;de:05914:2152;Hagen Westfalenbad;de:05914:2741;52
between;9;Hagen Westfalenbad;de:05914:2741;Hagen Sportpark Ischeland;de:05914:2153;52
between;9;Hagen Sterbecke;de:05914:2438;Hagen Rummenohl Bf;de:05914:2298;51
between;9;Hagen Rummenohl Bf;de:05914:2298;Hagen Sterbecketal;de:05914:2437;51
between;9;Hagen Sterbecketal;de:05914:2437;Hagen Sterbecke;de:05914:2438;51
between;9;Herdecke Breddestr.;de:05954:2285;Herdecke Rosenstr.;de:05954:2286;51
between;9;Hagen Garenfelder Weg;de:05914:2124;Hagen Linnufer;de:05914:2126;51
between;9;Herdecke Goethestr.;de:05954:2284;Herdecke Breddestr.;de:05954:2285;49
between;9;Hagen Bonsmannstr.;de:05914:2200;Hagen Bathey;de:05914:2199;45
between;9;Hagen Loxbaum;de:05914:2016;Hagen Waldfriedhof;de:05914:2518;42
between;9;Hagen Westerbauer Schleife;de:05914:2561;Hagen Obervogelsang;de:05914:2390;42
between;9;Hagen Obervogelsang;de:05914:2390;Hagen Am Baukloh;de:05914:2327;42
between;9;Hagen Herbeck;de:05914:2500;Hagen Herbecker Weg;de:05914:2348;41
between;9;Hagen Selbecke;de:05914:2104;Hagen Roter Hirsch;de:05914:2407;40
between;9;Hagen Roter Hirsch;de:05914:2407;Hagen Am Damm;de:05914:2408;40
between;9;Hagen Am Damm;de:05914:2408;Breckerfeld Eicken;de:05954:8299;40
between;9;Breckerfeld Eicken;de:05954:8299;Breckerfeld Heide;de:05954:8301;40
between;9;Breckerfeld Heide;de:05954:8301;Breckerfeld Zurstraße;de:05954:8312;40
between;9;Breckerfeld Zurstraße;de:05954:8312;Breckerfeld Grüne;de:05954:8300;40
between;9;Breckerfeld Grüne;de:05954:8300;Breckerfeld Schaffland;de:05954:8307;40
between;9;Breckerfeld Schaffland;de:05954:8307;Breckerfeld Neuenloh;de:05954:8304;40
between;9;Breckerfeld Neuenloh;de:05954:8304;Breckerfeld Sonnenschein;de:05954:8309;40
between;9;Breckerfeld Sonnenschein;de:05954:8309;Breckerfeld Königsheide;de:05954:8222;40
between;9;Breckerfeld Königsheide;de:05954:8222;Breckerfeld Brauck;de:05954:8221;40
between;9;Breckerfeld Brauck;de:05954:8221;Breckerfeld Windmühlencenter;de:05954:8220;40
between;9;Hagen Waldfriedhof;de:05914:2518;Hagen Sportanlage Hoheleye;de:05914:2566;40
between;9;Hagen Wasserschloss Werdringen;de:05914:2973;Hagen Brockhausen;de:05914:2245;40
between;9;Hagen Ennepeufer;de:05914:2326;Hagen Haspe Zentrum;de:05914:2037;39
between;9;Hagen Sportanlage Hoheleye;de:05914:2566;Hagen Wienbrauk;de:05914:2539;37
between;9;Hagen Wienbrauk;de:05914:2539;Hagen Röhrenspring;de:05914:2238;37
between;9;Hagen Röhrenspring;de:05914:2238;Hagen Werkzeugstr.;de:05914:2412;37
between;9;Hagen Dolomitstr.;de:05914:2230;Hagen Lange Eck;de:05914:2524;37
between;9;Hagen Lange Eck;de:05914:2524;Hagen Dolomitwerke;de:05914:2503;37
between;9;Hagen Dolomitwerke;de:05914:2503;Hagen Gut Herbeck;de:05914:2502;37
between;9;Hagen Gut Herbeck;de:05914:2502;Hagen Herbeck Denkmal;de:05914:2422;37
between;9;Hagen Herbeck Denkmal;de:05914:2422;Hagen Herbeck;de:05914:2500;37
between;9;Hagen Kronenburgplatz;de:05914:2364;Hagen Benekestr.;de:05914:2366;37
between;9;Hagen Fröbelstr.;de:05914:2142;Hagen Helfe Mitte;de:05914:2206;36
between;9;Hagen Herbecker Weg;de:05914:2348;Hagen Heidnocken;de:05914:2347;36
between;9;Hagen Heidnocken;de:05914:2347;Hagen Wiehagen;de:05914:2345;36
between;9;Hagen Wiehagen;de:05914:2345;Hagen Hammacher;de:05914:2344;36
between;9;Hagen Hammacher;de:05914:2344;Hagen Hünenpforte;de:05914:2259;36
between;9;Hagen Benekestr.;de:05914:2366;Hagen Unternahmer;de:05914:2365;36
between;9;Hagen Unternahmer;de:05914:2365;Hagen Lenneufer;de:05914:2363;36
between;9;Hagen Langenkamp;de:05914:2362;Hagen Hohenlimburg Bf;de:05914:2059;36
between;9;Hagen Stolzestr.;de:05914:2196;Hagen Gabelsberger Str.;de:05914:2197;35
between;9;Hagen Kipperstr.;de:05914:2198;Hagen Neue Str.;de:05914:2557;35
between;9;Hagen Gosmann;de:05914:2128;Hagen Industriestr.;de:05914:2229;35
between;9;Hagen Industriestr.;de:05914:2229;Hagen Gründelbusch;de:05914:2879;35
between;9;Hagen Gründelbusch;de:05914:2879;Hagen Dolomitstr.;de:05914:2230;35
between;9;Hagen Borgenfeldstr.;de:05914:2114;Hagen Feldmühle;de:05914:2475;34
between;9;Hagen Feldmühle;de:05914:2475;Hagen Heizkraftwerk Kabel;de:05914:2474;34
between;9;Hagen Heizkraftwerk Kabel;de:05914:2474;Hagen Druckhaus;de:05914:2473;34
between;9;Hagen Druckhaus;de:05914:2473;Hagen Klöckner;de:05914:2472;34
between;9;Hagen Reh/Lenne Arena;de:05914:2069;Hagen Alter Reher Weg;de:05914:2070;34
between;9;Hagen Alter Reher Weg;de:05914:2070;Hagen Florianstr.;de:05914:2870;34
between;9;Hagen Florianstr.;de:05914:2870;Hagen Spannstiftstr.;de:05914:2455;34
between;9;Hagen Spannstiftstr.;de:05914:2455;Hagen Wannebachstr.;de:05914:2228;34
between;9;Hagen Wannebachstr.;de:05914:2228;Hagen Linnufer;de:05914:2126;34
between;9;Hagen Berchum Schule;de:05914:2449;Hagen Dreischengarten;de:05914:2450;34
between;9;Hagen Dreischengarten;de:05914:2450;Hagen Garenfelder Weg;de:05914:2124;34
between;9;Hagen Gosmann;de:05914:2128;Hagen Kahlenberg;de:05914:2129;34
between;9;Hagen Zur Feldlage;de:05914:2132;Hagen Garenfeld;de:05914:2133;34
between;9;Hagen Garenfeld;de:05914:2133;Hagen Zur Heimke;de:05914:2134;34
between;9;Hagen Zur Heimke;de:05914:2134;Hagen Ruhrbrücke;de:05914:2135;34
between;9;Hagen Ruhrbrücke;de:05914:2135;Hagen Brauckwiesen;de:05914:2136;34
between;9;Hagen Brauckwiesen;de:05914:2136;Hagen Lennhof;de:05914:2137;34
between;9;Hagen Lennhof;de:05914:2137;Hagen Buschmühle;de:05914:2138;34
between;9;Hagen Buschmühle;de:05914:2138;Hagen Buschmühlenstr.;de:05914:2192;34
between;9;Hagen Buschmühlenstr.;de:05914:2192;Hagen Borgenfeldstr.;de:05914:2114;34
between;9;Hagen Boele Markt;de:05914:2020;Hagen Lütkenheider Str.;de:05914:2501;34
between;9;Hagen Lütkenheider Str.;de:05914:2501;Hagen Niedernhofstr.;de:05914:2289;34
between;9;Hagen Hohenlimburg Mitte;de:05914:2060;Hagen Cafe Möller;de:05914:2357;34
between;9;Hagen Cafe Möller;de:05914:2357;Hagen Jahnstr.;de:05914:2358;34
between;9;Hagen Jahnstr.;de:05914:2358;Hagen Isenbergstr.;de:05914:2035;34
between;9;Hagen Isenbergstr.;de:05914:2035;Hagen Langenkamp;de:05914:2362;34
between;9;Hagen Lenneufer;de:05914:2363;Hagen Kronenburgplatz;de:05914:2364;34
between;9;Hagen Oeger Str.;de:05914:2240;Hagen Hoesch Siedlung;de:05914:2404;34
between;9;Hagen Hoesch Siedlung;de:05914:2404;Hagen Feldstr.;de:05914:2403;34
between;9;Hagen Feldstr.;de:05914:2403;Hagen Grote;de:05914:2073;34
between;9;Hagen Grote;de:05914:2073;Hagen Kaltwalzwerk;de:05914:2749;34
between;9;Wetter Bf.;de:05954:8080;Wetter Friedrichstr.;de:05954:8296;34
between;9;Hagen Kipperstr.;de:05914:2198;Hagen Stolzestr.;de:05914:2196;33
between;9;Hagen Pieperstr.;de:05914:2205;Hagen Fröbelstr.;de:05914:2142;33
between;9;Hagen Familienbad Hengstey;de:05914:2526;Hagen Seestr.;de:05914:2447;33
between;9;Hagen Seestr.;de:05914:2447;Hagen Einhausstr.;de:05914:2461;33
between;9;Hagen Gneisenaustr.;de:05914:2353;Hagen Gerichtsstr.;de:05914:2354;33
between;9;Hagen Gerichtsstr.;de:05914:2354;Hagen Landgericht;de:05914:2074;33
between;9;Hagen Ischeland;de:05914:2322;Hagen Blumenstr.;de:05914:2323;33
between;9;Wetter Friedrichstr.;de:05954:8296;Wetter Kaiserstr.;de:05954:8072;33
between;9;Wetter Kaiserstr.;de:05954:8072;Wetter Bf.;de:05954:8080;33
between;9;Hagen Mercedes Jürgens;de:05914:2523;Hagen Rehstr.;de:05914:2161;32
between;9;Hagen Konrad-Adenauer-Ring;de:05914:2423;Hagen Mercedes Jürgens;de:05914:2523;32
between;9;Hagen Einhausstr.;de:05914:2461;Hagen Familienbad Hengstey;de:05914:2526;32
between;9;Herdecke Bf;de:05954:2269;Herdecke Breddestr.;de:05954:2285;32
between;9;Hagen Neue Str.;de:05914:2557;Hagen Gabelsberger Str.;de:05914:2197;32
between;9;Hagen Landgericht;de:05914:2074;Hagen Gneisenaustr.;de:05914:2353;32
between;9;Hagen Blumenstr.;de:05914:2323;Hagen Wittekindstr.;de:05914:2097;32
between;9;Hagen Wittekindstr.;de:05914:2097;Hagen Ischeland;de:05914:2322;32
between;9;Hagen Gellertweg;de:05914:2144;Hagen Boele Markt;de:05914:2020;32
between;9;Hagen Elsey Kirche;de:05914:2222;Hagen Henkhauser Str.;de:05914:2223;32
between;9;Hagen Henkhauser Str.;de:05914:2223;Hagen Gotenweg;de:05914:2224;32
