version;stopid;stopname;placename;stopshortname;stopifopt;areaid;areaname;areaifopt;posid;posname;posifopt;X;Y;farezones
9;2414;Hagen Erlhagen;Hagen;ERLH;de:05914:2414;1;Ri Helfe;de:05914:2414:1;1;1;de:05914:2414:0:1;7.492965;51.390021;582
9;2414;Hagen Erlhagen;Hagen;ERLH;de:05914:2414;2;Ri Loxbaum;de:05914:2414:2;2;2;de:05914:2414:0:2;7.492713;51.389611;582
9;2417;Hagen Sonntagstr.;Hagen;SONN;de:05914:2417;1;Ri City;de:05914:2417:1;1;1;de:05914:2417:0:1;7.460706;51.383377;582
9;2417;Hagen Sonntagstr.;Hagen;SONN;de:05914:2417;2;Ri Eckesey;de:05914:2417:2;2;2;de:05914:2417:0:2;7.460284;51.383652;582
9;2422;Hagen Herbeck Denkmal;Hagen;DENK;de:05914:2422;0;;;1;1;de:05914:2422:0:1;7.531242;51.370414;584
9;2422;Hagen Herbeck Denkmal;Hagen;DENK;de:05914:2422;0;;;2;2;de:05914:2422:0:2;7.531403;51.370414;584
9;2423;Hagen Konrad-Adenauer-Ring;Hagen;KARI;de:05914:2423;1;Richtung Stadtmitte;de:05914:2423:1;1;2;de:05914:2423:0:2;7.448085;51.350501;580
9;2423;Hagen Konrad-Adenauer-Ring;Hagen;KARI;de:05914:2423;2;Richtung Haspe;de:05914:2423:2;2;1;de:05914:2423:0:1;7.448732;51.350445;580
9;2424;Wiblingwerde Über dem Dorfe;Wiblingwerde;UDD;de:05962:3338;0;;;1;1;de:05962:3338:0:1;7.615998;51.307229;584
9;2425;Wiblingwerde Harpkestr.;Wiblingwerde;HARP;de:05962:3347;0;;;1;1;de:05962:3347:0:1;7.614075;51.312412;584
9;2425;Wiblingwerde Harpkestr.;Wiblingwerde;HARP;de:05962:3347;0;;;2;2;de:05962:3347:0:1;7.613941;51.312384;584
9;2426;Wiblingwerde Veserde;Wiblingwerde;VESE;de:05962:3317;0;;;1;1;de:05962:3317:0:1;7.598220;51.325920;584
9;2426;Wiblingwerde Veserde;Wiblingwerde;VESE;de:05962:3317;0;;;2;2;de:05962:3317:0:2;7.599002;51.325757;584
9;2427;Wiblingwerde Vogelhenne;Wiblingwerde;VHEN;de:05962:3318;0;;;1;1;de:05962:3318:0:1;7.602245;51.320211;584
9;2427;Wiblingwerde Vogelhenne;Wiblingwerde;VHEN;de:05962:3318;0;;;2;2;de:05962:3318:0:2;7.602137;51.320177;584
9;2428;Wiblingwerde;Wiblingwerde;WIB;de:05962:3320;0;;;1;1;de:05962:3320:0:1;7.616654;51.309088;584
9;2429;Wiblingwerde Wörden;Wiblingwerde;WÖRD;de:05962:3319;0;;;1;1;de:05962:3319:0:1;7.607230;51.313496;584
9;2429;Wiblingwerde Wörden;Wiblingwerde;WÖRD;de:05962:3319;0;;;2;2;de:05962:3319:0:2;7.607069;51.313518;584
9;2430;Hagen Im Erlenbusch;Hagen;IMER;de:05914:2430;0;;;1;1;de:05914:2430:0:1;7.500241;51.351477;580
9;2430;Hagen Im Erlenbusch;Hagen;IMER;de:05914:2430;0;;;2;2;de:05914:2430:0:2;7.500250;51.351404;580
9;2431;Hagen Grueber;Hagen;GRUE;de:05914:2431;0;;;1;1;de:05914:2431:0:1;7.503313;51.395822;582
9;2431;Hagen Grueber;Hagen;GRUE;de:05914:2431;0;;;2;2;de:05914:2431:0:2;7.502927;51.395979;582
9;2432;Hagen Heubing Bf;Hagen;HEUB;de:05914:2432;50;HST;de:05914:2432:50;1;1;de:05914:2432:50:1;7.422007;51.351612;587
9;2432;Hagen Heubing Bf;Hagen;HEUB;de:05914:2432;50;HST;de:05914:2432:50;2;2;de:05914:2432:50:2;7.421638;51.351634;587
9;2432;Hagen Heubing Bf;Hagen;HEUB;de:05914:2432;50;HST;de:05914:2432:50;3;3;de:05914:2432:50:3;7.423354;51.352072;587
9;2432;Hagen Heubing Bf;Hagen;HEUB;de:05914:2432;50;HST;de:05914:2432:50;4;4;de:05914:2432:50:4;7.423363;51.351864;587
9;2432;Hagen Heubing Bf;Hagen;HEUB;de:05914:2432;50;HST;de:05914:2432:50;5;5;de:05914:2432:50:5;7.424450;51.352285;587
9;2432;Hagen Heubing Bf;Hagen;HEUB;de:05914:2432;90;DB;de:05914:2432:90;6;;de:05914:2432:90;7.422725;51.352139;587
9;2432;Hagen Heubing Bf;Hagen;HEUB;de:05914:2432;98;DB;de:05914:2432:98;7;;de:05914:2432:98;7.422725;51.352139;587
9;2433;Hagen Westerbauer Bf;Hagen;ESTE;de:05914:2433;50;HST;de:05914:2433:50;1;6;de:05914:2433:50:6;7.396369;51.341843;587
9;2433;Hagen Westerbauer Bf;Hagen;ESTE;de:05914:2433;90;Bereich DB;de:05914:2433:90;2;;de:05914:2433:90;7.396369;51.341843;587
9;2433;Hagen Westerbauer Bf;Hagen;ESTE;de:05914:2433;95;Endschleife;de:05914:2433:95;3;3;de:05914:2433:50:3;7.396710;51.342943;587
9;2433;Hagen Westerbauer Bf;Hagen;ESTE;de:05914:2433;96;Bushaltestelle;de:05914:2433:96;4;1;de:05914:2433:50:1;7.396405;51.341888;587
9;2433;Hagen Westerbauer Bf;Hagen;ESTE;de:05914:2433;96;Bushaltestelle;de:05914:2433:96;5;2;de:05914:2433:50:2;7.396279;51.341815;587
9;2433;Hagen Westerbauer Bf;Hagen;ESTE;de:05914:2433;97;Bahnsteig 2 nach MG;de:05914:2433:97;6;2;de:05914:2433:98:2;7.397815;51.341770;587
9;2433;Hagen Westerbauer Bf;Hagen;ESTE;de:05914:2433;98;DB;de:05914:2433:98;7;;de:05914:2433:98;7.396369;51.341843;587
9;2433;Hagen Westerbauer Bf;Hagen;ESTE;de:05914:2433;99;Bahnsteig 1;de:05914:2433:99;8;1;de:05914:2433:98:1;7.397806;51.341731;587
9;2435;Hagen Vorhalle Bf;Hagen;VOBF;de:05914:2435;50;HST;de:05914:2435:50;1;1;de:05914:2435:50:1;7.433074;51.388255;588
9;2435;Hagen Vorhalle Bf;Hagen;VOBF;de:05914:2435;50;HST;de:05914:2435:50;2;2;de:05914:2435:50:2;7.433002;51.388462;588
9;2435;Hagen Vorhalle Bf;Hagen;VOBF;de:05914:2435;90;DB;de:05914:2435:90;3;1;de:05914:2435:90:1;7.433577;51.388221;588
9;2435;Hagen Vorhalle Bf;Hagen;VOBF;de:05914:2435;90;DB;de:05914:2435:90;4;2;de:05914:2435:90:2;7.433622;51.388143;588
9;2437;Hagen Sterbecketal;Hagen;STAL;de:05914:2437;0;;;1;1;de:05914:2437:0:1;7.534107;51.276827;586
9;2438;Hagen Sterbecke;Hagen;STER;de:05914:2438;0;;;1;1;de:05914:2438:0:1;7.535221;51.276237;586
9;2439;Hagen Thorn-Prikker-Str.;Hagen;THPS;de:05914:2439;0;;;1;1;de:05914:2439:0:1;7.510024;51.362130;584
9;2439;Hagen Thorn-Prikker-Str.;Hagen;THPS;de:05914:2439;0;;;2;2;de:05914:2439:0:2;7.510095;51.362225;584
9;2440;Hagen Eckeseyer Str.;Hagen;ECKE;de:05914:2440;0;;;1;1;de:05914:2440:0:1;7.452127;51.385115;588,582
9;2440;Hagen Eckeseyer Str.;Hagen;ECKE;de:05914:2440;0;;;2;2;de:05914:2440:0:2;7.452046;51.385166;588,582
9;2441;Hagen Zieglerstr.;Hagen;ZIEG;de:05914:2441;0;;;1;1;de:05914:2441:0:1;7.444914;51.385581;588
9;2441;Hagen Zieglerstr.;Hagen;ZIEG;de:05914:2441;0;;;2;2;de:05914:2441:0:2;7.444860;51.385654;588
9;2442;Hagen Im Niederfeld;Hagen;IMNI;de:05914:2442;0;;;1;1;de:05914:2442:0:1;7.560949;51.365074;584
9;2442;Hagen Im Niederfeld;Hagen;IMNI;de:05914:2442;0;;;2;2;de:05914:2442:0:2;7.561012;51.364968;584
9;2444;Hagen Ziegelei;Hagen;ZIGE;de:05914:2444;0;;;1;1;de:05914:2444:0:1;7.443171;51.383826;588
9;2444;Hagen Ziegelei;Hagen;ZIGE;de:05914:2444;0;;;2;2;de:05914:2444:0:2;7.443333;51.384146;588
9;2445;Hagen Breitenbruch;Hagen;BEIT;de:05914:2445;0;;;1;1;de:05914:2445:0:1;7.572969;51.363139;584
9;2445;Hagen Breitenbruch;Hagen;BEIT;de:05914:2445;0;;;2;2;de:05914:2445:0:2;7.572510;51.363352;584
9;2446;Hagen Wolfskuhler Weg;Hagen;WOLF;de:05914:2446;0;;;1;1;de:05914:2446:0:1;7.436532;51.381079;588
9;2446;Hagen Wolfskuhler Weg;Hagen;WOLF;de:05914:2446;0;;;2;2;de:05914:2446:0:2;7.436523;51.381219;588
9;2447;Hagen Seestr.;Hagen;SEE;de:05914:2447;0;;;1;1;de:05914:2447:0:1;7.456520;51.400115;582
9;2447;Hagen Seestr.;Hagen;SEE;de:05914:2447;0;;;2;2;de:05914:2447:0:2;7.456601;51.400110;582
9;2448;Hagen Büdding Friedhof;Hagen;BÜFD;de:05914:2448;0;;;1;1;de:05914:2448:0:1;7.416958;51.348913;587
9;2448;Hagen Büdding Friedhof;Hagen;BÜFD;de:05914:2448;0;;;2;2;de:05914:2448:0:2;7.416320;51.348694;587
9;2449;Hagen Berchum Schule;Hagen;BESC;de:05914:2449;0;;;1;1;de:05914:2449:0:1;7.539470;51.385861;584
9;2450;Hagen Dreischengarten;Hagen;DREI;de:05914:2450;0;;;1;1;de:05914:2450:0:1;7.537773;51.387162;584
9;2450;Hagen Dreischengarten;Hagen;DREI;de:05914:2450;0;;;2;2;de:05914:2450:0:2;7.537826;51.387061;584
9;2451;Hagen Auf der Steinhard;Hagen;ADS;de:05914:2451;0;;;1;1;de:05914:2451:0:1;7.540297;51.390592;584
9;2451;Hagen Auf der Steinhard;Hagen;ADS;de:05914:2451;0;;;2;2;de:05914:2451:0:2;7.540441;51.390570;584
9;2452;Hagen Ottostr.;Hagen;OTTO;de:05914:2452;0;;;1;1;de:05914:2452:0:1;7.443935;51.359970;580
9;2452;Hagen Ottostr.;Hagen;OTTO;de:05914:2452;0;;;2;2;de:05914:2452:0:2;7.443997;51.360054;580
9;2453;Hagen Am Kellerhofe;Hagen;AMKE;de:05914:2453;0;;;1;1;de:05914:2453:0:1;7.539830;51.387621;584
9;2453;Hagen Am Kellerhofe;Hagen;AMKE;de:05914:2453;0;;;2;2;de:05914:2453:0:2;7.539911;51.387588;584
9;2454;Hagen Hasper Hammer;Hagen;HAHA;de:05914:2454;0;;;1;1;de:05914:2454:0:1;7.430244;51.353188;587
9;2454;Hagen Hasper Hammer;Hagen;HAHA;de:05914:2454;0;;;2;2;de:05914:2454:0:2;7.430343;51.353233;587
9;2455;Hagen Spannstiftstr.;Hagen;SPAN;de:05914:2455;1;Ri Hohenlimburg;de:05914:2455:1;1;1;de:05914:2455:0:1;7.541887;51.376885;584
9;2455;Hagen Spannstiftstr.;Hagen;SPAN;de:05914:2455;2;Ri Halden;de:05914:2455:2;2;2;de:05914:2455:0:2;7.540997;51.378017;584
9;2456;Hagen Höhwaldstr.;Hagen;HÖH;de:05914:2456;1;Ri Breckerfeld;de:05914:2456:1;1;1;de:05914:2456:0:1;7.467920;51.331724;580
9;2456;Hagen Höhwaldstr.;Hagen;HÖH;de:05914:2456;2;Ri City;de:05914:2456:2;2;2;de:05914:2456:0:2;7.469276;51.332650;580
9;2458;Hagen Am Schellbrink;Hagen;ABRI;de:05914:2458;0;;;1;1;de:05914:2458:0:1;7.567228;51.368720;584
9;2458;Hagen Am Schellbrink;Hagen;ABRI;de:05914:2458;0;;;2;2;de:05914:2458:0:2;7.567417;51.368675;584
9;2461;Hagen Einhausstr.;Hagen;EIN;de:05914:2461;0;;;1;1;de:05914:2461:0:1;7.457760;51.401404;582
9;2461;Hagen Einhausstr.;Hagen;EIN;de:05914:2461;0;;;2;2;de:05914:2461:0:2;7.457787;51.401449;582
9;2462;Hagen Hoesch;Hagen;HOES;de:05914:2462;1;Ri Kabel;de:05914:2462:1;1;1;de:05914:2462:0:1;7.494411;51.402447;582
9;2462;Hagen Hoesch;Hagen;HOES;de:05914:2462;2;Ri Halden;de:05914:2462:2;2;2;de:05914:2462:0:2;7.493827;51.403007;582
9;2463;Hagen Uhde;Hagen;UHDE;de:05914:2463;0;;;1;1;de:05914:2463:0:1;7.499900;51.397711;582
9;2463;Hagen Uhde;Hagen;UHDE;de:05914:2463;0;;;2;2;de:05914:2463:0:2;7.499630;51.397711;582
9;2464;Hagen Profilstr.;Hagen;PROF;de:05914:2464;1;Buschmühlenstr.;de:05914:2464:1;1;1;de:05914:2464:0:1;7.515458;51.389981;582
9;2464;Hagen Profilstr.;Hagen;PROF;de:05914:2464;1;Buschmühlenstr.;de:05914:2464:1;2;2;de:05914:2464:0:2;7.515360;51.389948;582
9;2464;Hagen Profilstr.;Hagen;PROF;de:05914:2464;1;Buschmühlenstr.;de:05914:2464:1;3;3;de:05914:2464:0:3;7.514901;51.390172;582
9;2464;Hagen Profilstr.;Hagen;PROF;de:05914:2464;2;Profilstr.;de:05914:2464:2;4;4;de:05914:2464:0:4;7.514039;51.389836;582
9;2464;Hagen Profilstr.;Hagen;PROF;de:05914:2464;2;Profilstr.;de:05914:2464:2;5;5;de:05914:2464:0:5;7.514156;51.389780;582
9;2466;Hagen Im Löhken;Hagen;IMLÖ;de:05914:2466;1;Ri Kabel;de:05914:2466:1;1;1;de:05914:2466:0:1;7.486488;51.400003;582
9;2466;Hagen Im Löhken;Hagen;IMLÖ;de:05914:2466;2;Ri Helfe;de:05914:2466:2;2;2;de:05914:2466:0:2;7.486092;51.399863;582
9;2467;Hagen Im Gersegge;Hagen;IMGE;de:05914:2467;0;;;1;1;de:05914:2467:0:1;7.584027;51.364289;584
9;2467;Hagen Im Gersegge;Hagen;IMGE;de:05914:2467;0;;;2;2;de:05914:2467:0:2;7.583766;51.364306;584
9;2468;Hagen Wiesenstr.;Hagen;WIES;de:05914:2468;0;;;1;1;de:05914:2468:0:1;7.579427;51.363308;584
9;2468;Hagen Wiesenstr.;Hagen;WIES;de:05914:2468;0;;;2;2;de:05914:2468:0:2;7.579158;51.363330;584
9;2469;Hagen Im Alten Holz;Hagen;IMAH;de:05914:2469;0;;;1;1;de:05914:2469:0:1;7.512898;51.378971;584
9;2469;Hagen Im Alten Holz;Hagen;IMAH;de:05914:2469;0;;;2;2;de:05914:2469:0:2;7.513024;51.378892;584
9;2470;Hagen Garenfeld Mitte;Hagen;GAMI;de:05914:2470;0;;;1;1;de:05914:2470:0:1;7.518306;51.399964;582
9;2471;Hagen Brauhausstr.;Hagen;BRAH;de:05914:2471;0;;;1;1;de:05914:2471:0:1;7.567390;51.360851;584
9;2471;Hagen Brauhausstr.;Hagen;BRAH;de:05914:2471;0;;;2;2;de:05914:2471:0:2;7.567453;51.360890;584
9;2472;Hagen Klöckner;Hagen;KLÖC;de:05914:2472;0;;;1;1;de:05914:2472:0:1;7.479643;51.411748;582
9;2472;Hagen Klöckner;Hagen;KLÖC;de:05914:2472;0;;;2;2;de:05914:2472:0:2;7.479553;51.411900;582
9;2473;Hagen Druckhaus;Hagen;DRUC;de:05914:2473;0;;;1;1;de:05914:2473:0:1;7.488994;51.412757;582
9;2473;Hagen Druckhaus;Hagen;DRUC;de:05914:2473;0;;;2;2;de:05914:2473:0:2;7.488940;51.412869;582
9;2474;Hagen Heizkraftwerk Kabel;Hagen;HZKW;de:05914:2474;0;;;1;1;de:05914:2474:0:1;7.492228;51.411149;582
9;2474;Hagen Heizkraftwerk Kabel;Hagen;HZKW;de:05914:2474;0;;;2;2;de:05914:2474:0:2;7.492300;51.411211;582
9;2475;Hagen Feldmühle;Hagen;FMÜH;de:05914:2475;0;;;1;1;de:05914:2475:0:1;7.492650;51.405590;582
9;2475;Hagen Feldmühle;Hagen;FMÜH;de:05914:2475;0;;;2;2;de:05914:2475:0:2;7.492740;51.405770;582
9;2476;Hagen Auf dem Graskamp;Hagen;ADGR;de:05914:2476;0;;;1;1;de:05914:2476:0:1;7.479687;51.408336;582
9;2478;Hagen Rehdeicke;Hagen;REHD;de:05914:2478;0;;;1;1;de:05914:2478:0:1;7.421027;51.380507;588
9;2478;Hagen Rehdeicke;Hagen;REHD;de:05914:2478;0;;;2;2;de:05914:2478:0:2;7.421018;51.380389;588
9;2479;Hagen Vossacker;Hagen;VOSS;de:05914:2479;0;;;1;1;de:05914:2479:0:1;7.423309;51.377900;588
9;2480;Hagen Profilstr. Schleife;Hagen;PRSC;de:05914:2480;0;;;1;1;de:05914:2480:0:PRSC;7.510509;51.387918;582
9;2480;Hagen Profilstr. Schleife;Hagen;PRSC;de:05914:2480;0;;;2;2;de:05914:2480:0:2;7.511757;51.388479;582
9;2481;Hagen Weißensteinstr.;Hagen;WSTR;de:05914:2481;0;;;1;1;de:05914:2481:0:1;7.549001;51.356576;584
9;2482;Hagen Leopoldstr.;Hagen;LEO;de:05914:2482;0;;;1;1;de:05914:2482:0:1;7.448884;51.360425;580
9;2482;Hagen Leopoldstr.;Hagen;LEO;de:05914:2482;0;;;2;2;de:05914:2482:0:2;7.448938;51.360385;580
9;2482;Hagen Leopoldstr.;Hagen;LEO;de:05914:2482;0;;;3;3;de:05914:2482:0:3;7.448911;51.360453;580
9;2484;Hagen Obere Rehstr.;Hagen;OREH;de:05914:2484;0;;;1;1;de:05914:2484:0:1;7.448839;51.348666;580
9;2484;Hagen Obere Rehstr.;Hagen;OREH;de:05914:2484;0;;;2;2;de:05914:2484:0:2;7.448857;51.348621;580
9;2484;Hagen Obere Rehstr.;Hagen;OREH;de:05914:2484;0;;;3;3;de:05914:2484:0:3;7.448875;51.348644;580
9;2485;Hagen Lolochstr.;Hagen;LOH;de:05914:2485;0;;;1;1;de:05914:2485:0:1;7.563267;51.344991;584
9;2488;Hagen Wesselbach;Hagen;WES;de:05914:2488;0;;;1;1;de:05914:2488:0:1;7.561623;51.342303;584
9;2489;Hagen Möllerstr.;Hagen;MÖLL;de:05914:2489;0;;;1;1;de:05914:2489:0:1;7.571450;51.361462;584
9;2489;Hagen Möllerstr.;Hagen;MÖLL;de:05914:2489;0;;;2;2;de:05914:2489:0:2;7.569537;51.361636;584
9;2490;Hagen Trappenweg;Hagen;TRAP;de:05914:2490;0;;;1;1;de:05914:2490:0:1;7.575439;51.363201;584
9;2490;Hagen Trappenweg;Hagen;TRAP;de:05914:2490;0;;;2;2;de:05914:2490:0:2;7.575843;51.363369;584
9;2491;Hagen Tückinger Höhe;Hagen;TÜHÖ;de:05914:2491;0;;;1;1;de:05914:2491:0:1;7.438266;51.362651;580
9;2491;Hagen Tückinger Höhe;Hagen;TÜHÖ;de:05914:2491;0;;;2;2;de:05914:2491:0:2;7.438787;51.362769;580
9;2492;Hagen Tückingschulstr.;Hagen;TÜUL;de:05914:2492;0;;;1;1;de:05914:2492:0:1;7.434781;51.363902;580
9;2492;Hagen Tückingschulstr.;Hagen;TÜUL;de:05914:2492;0;;;2;2;de:05914:2492:0:2;7.434817;51.363964;580
9;2492;Hagen Tückingschulstr.;Hagen;TÜUL;de:05914:2492;0;;;3;3;de:05914:2492:0:3;7.433712;51.364497;580
9;2493;Hagen Schaumburger Str.;Hagen;SAUM;de:05914:2493;0;;;1;1;de:05914:2493:0:1;7.435526;51.359695;587
9;2493;Hagen Schaumburger Str.;Hagen;SAUM;de:05914:2493;0;;;2;2;de:05914:2493:0:2;7.435607;51.359735;587
9;2494;Hagen Detmolder Str.;Hagen;DET;de:05914:2494;0;;;1;1;de:05914:2494:0:1;7.436586;51.356997;587
9;2494;Hagen Detmolder Str.;Hagen;DET;de:05914:2494;0;;;2;2;de:05914:2494:0:2;7.436829;51.356689;587
9;2495;Hagen Rodersiepen;Hagen;ROD;de:05914:2495;0;;;1;;de:05914:2495;7.433766;51.355814;587
9;2495;Hagen Rodersiepen;Hagen;ROD;de:05914:2495;1;Ri KuKa;de:05914:2495:1;2;2;de:05914:2495:0:2;7.433550;51.355567;587
9;2495;Hagen Rodersiepen;Hagen;ROD;de:05914:2495;2;Ri Haspe;de:05914:2495:2;3;1;de:05914:2495:0:1;7.434008;51.355959;587
9;2497;Hagen Pennacker;Hagen;PENN;de:05914:2497;0;;;1;1;de:05914:2497:0:1;7.434628;51.355275;587
9;2497;Hagen Pennacker;Hagen;PENN;de:05914:2497;0;;;2;2;de:05914:2497:0:2;7.434475;51.355258;587
9;2498;Hagen Heilig-Geist-Str.;Hagen;HGS;de:05914:2498;1;RiCity;de:05914:2498:1;1;1;de:05914:2498:0:1;7.428232;51.348520;587
9;2498;Hagen Heilig-Geist-Str.;Hagen;HGS;de:05914:2498;2;RiHaspe;de:05914:2498:2;2;2;de:05914:2498:0:2;7.426920;51.348464;587
9;2499;Hagen Waldstr.;Hagen;WALD;de:05914:2499;1;RiCity;de:05914:2499:1;1;2;de:05914:2499:0:2;7.415718;51.340339;587
9;2499;Hagen Waldstr.;Hagen;WALD;de:05914:2499;2;RiWester;de:05914:2499:2;2;1;de:05914:2499:0:1;7.414865;51.340053;587
9;2500;Hagen Herbeck;Hagen;HERB;de:05914:2500;0;;;1;1;de:05914:2500:0:1;7.527110;51.367828;584
9;2500;Hagen Herbeck;Hagen;HERB;de:05914:2500;0;;;2;2;de:05914:2500:0:2;7.526849;51.367811;584
9;2500;Hagen Herbeck;Hagen;HERB;de:05914:2500;0;;;3;3;de:05914:2500:0:3;7.526696;51.367795;584
9;2501;Hagen Lütkenheider Str.;Hagen;LÜTK;de:05914:2501;0;;;1;1;de:05914:2501:0:1;7.465593;51.391276;582
9;2501;Hagen Lütkenheider Str.;Hagen;LÜTK;de:05914:2501;0;;;2;2;de:05914:2501:0:2;7.465656;51.391484;582
9;2502;Hagen Gut Herbeck;Hagen;GUT;de:05914:2502;1;Ri Hohenl;de:05914:2502:1;1;1;de:05914:2502:0:1;7.532616;51.372404;584
9;2502;Hagen Gut Herbeck;Hagen;GUT;de:05914:2502;2;Ri Halden;de:05914:2502:2;2;2;de:05914:2502:0:2;7.531314;51.373425;584
9;2503;Hagen Dolomitwerke;Hagen;DOL;de:05914:2503;0;;;1;1;de:05914:2503:0:1;7.529364;51.374586;584
9;2503;Hagen Dolomitwerke;Hagen;DOL;de:05914:2503;0;;;2;2;de:05914:2503:0:2;7.529427;51.374647;584
9;2506;Hagen Märkischer Ring;Hagen;RING;de:05914:2506;1;Ri Emst;de:05914:2506:1;1;1;de:05914:2506:0:1;7.478376;51.358775;580
9;2506;Hagen Märkischer Ring;Hagen;RING;de:05914:2506;2;Ri City;de:05914:2506:2;2;2;de:05914:2506:0:2;7.478520;51.359005;580
9;2507;Hagen Fernheizwerk;Hagen;FERN;de:05914:2507;1;Ri Hohenl;de:05914:2507:1;1;1;de:05914:2507:0:1;7.513231;51.356571;580
9;2507;Hagen Fernheizwerk;Hagen;FERN;de:05914:2507;2;Ri Eppenhausen;de:05914:2507:2;2;2;de:05914:2507:0:2;7.513105;51.356756;580
9;2508;Hagen Elseyer Str.;Hagen;ELSE;de:05914:2508;0;;;1;1;de:05914:2508:0:1;7.558892;51.361608;584
9;2508;Hagen Elseyer Str.;Hagen;ELSE;de:05914:2508;0;;;2;2;de:05914:2508:0:2;7.558757;51.361743;584
9;2509;Hagen Hasselbach;Hagen;HAS;de:05914:2509;0;;;1;1;de:05914:2509:0:1;7.552720;51.370823;584
9;2509;Hagen Hasselbach;Hagen;HAS;de:05914:2509;0;;;2;2;de:05914:2509:0:2;7.552954;51.370716;584
9;2510;Hagen Polizeipräsidium;Hagen;POLI;de:05914:2510;1;RiTondern;de:05914:2510:1;1;1;de:05914:2510:0:1;7.488518;51.378382;580
9;2510;Hagen Polizeipräsidium;Hagen;POLI;de:05914:2510;1;RiTondern;de:05914:2510:1;2;3;de:05914:2510:0:3;7.487665;51.379027;580
9;2510;Hagen Polizeipräsidium;Hagen;POLI;de:05914:2510;2;RiLox;de:05914:2510:2;3;2;de:05914:2510:0:2;7.486838;51.379531;580
9;2511;Hagen Hag. Entsorgungsbetr.;Hagen;HEB;de:05914:2511;1;RiAlexander;de:05914:2511:1;1;1;de:05914:2511:0:1;7.456816;51.377821;580
9;2511;Hagen Hag. Entsorgungsbetr.;Hagen;HEB;de:05914:2511;2;RiFuhrpark;de:05914:2511:2;2;2;de:05914:2511:0:2;7.455406;51.377782;580
9;2515;Hagen Krähnockenstraße;Hagen;KRAE;de:05914:2515;0;;;1;1;de:05914:2515:0:1;7.483829;51.346164;580
9;2515;Hagen Krähnockenstraße;Hagen;KRAE;de:05914:2515;0;;;2;2;de:05914:2515:0:2;7.484107;51.346147;580
9;2516;Hagen Volkshochschule;Hagen;VHS;de:05914:2516;1;Richtung Kuhlerkamp;de:05914:2516:1;1;4;de:05914:2516:0:4;7.456089;51.356941;580
9;2516;Hagen Volkshochschule;Hagen;VHS;de:05914:2516;2;Stamitte von KuKa;de:05914:2516:2;2;3;de:05914:2516:0:3;7.455442;51.356532;580
9;2516;Hagen Volkshochschule;Hagen;VHS;de:05914:2516;3;Richtung Haspe;de:05914:2516:3;3;2;de:05914:2516:0:2;7.455559;51.356386;580
9;2516;Hagen Volkshochschule;Hagen;VHS;de:05914:2516;4;Stadtmitte von Haspe;de:05914:2516:4;4;1;de:05914:2516:0:1;7.455900;51.356532;580
9;2517;Hagen C. D. Wälzholz;Hagen;CDW;de:05914:2517;0;;;1;1;de:05914:2517:0:1;7.498741;51.392313;582
9;2517;Hagen C. D. Wälzholz;Hagen;CDW;de:05914:2517;0;;;2;2;de:05914:2517:0:2;7.499109;51.392179;582
9;2518;Hagen Waldfriedhof;Hagen;WHOF;de:05914:2518;0;;;1;1;de:05914:2518:0:1;7.486829;51.385334;582
9;2518;Hagen Waldfriedhof;Hagen;WHOF;de:05914:2518;0;;;2;2;de:05914:2518:0:2;7.486793;51.385401;582
9;2520;Hagen BasseDruck;Hagen;BASS;de:05914:2520;0;;;1;1;de:05914:2520:0:1;7.434269;51.348823;587
9;2520;Hagen BasseDruck;Hagen;BASS;de:05914:2520;0;;;2;2;de:05914:2520:0:2;7.433954;51.348975;587
9;2520;Hagen BasseDruck;Hagen;BASS;de:05914:2520;0;;;3;3;de:05914:2520:0:3;7.435984;51.350495;587
9;2520;Hagen BasseDruck;Hagen;BASS;de:05914:2520;0;;;4;4;de:05914:2520:0:4;7.434915;51.350467;587
9;2521;Hagen ARCADEON;Hagen;ARC;de:05914:2521;0;;;1;1;de:05914:2521:0:1;7.520040;51.378270;584
9;2521;Hagen ARCADEON;Hagen;ARC;de:05914:2521;0;;;2;2;de:05914:2521:0:2;7.520067;51.378359;584
9;2521;Hagen ARCADEON;Hagen;ARC;de:05914:2521;0;;;3;3;de:05914:2521:0:3;7.519977;51.378337;584
9;2522;Hagen Im Mühlenwert;Hagen;IMMW;de:05914:2522;1;RiCity;de:05914:2522:1;1;1;de:05914:2522:0:1;7.405316;51.341495;587
9;2522;Hagen Im Mühlenwert;Hagen;IMMW;de:05914:2522;2;Gev;de:05914:2522:2;2;2;de:05914:2522:0:2;7.404642;51.341327;587
9;2523;Hagen Mercedes Jürgens;Hagen;JÜRG;de:05914:2523;1;Richtung Stadtmitte;de:05914:2523:1;1;1;de:05914:2523:0:1;7.439317;51.350316;587
9;2523;Hagen Mercedes Jürgens;Hagen;JÜRG;de:05914:2523;2;Richtung Haspe;de:05914:2523:2;2;2;de:05914:2523:0:2;7.440772;51.350731;587
9;2524;Hagen Lange Eck;Hagen;LECK;de:05914:2524;1;Herbeck;de:05914:2524:1;1;1;de:05914:2524:0:1;7.527136;51.375898;584
9;2524;Hagen Lange Eck;Hagen;LECK;de:05914:2524;1;Herbeck;de:05914:2524:1;2;4;de:05914:2524:0:4;7.526849;51.376128;584
